,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
669,1.0121266735688348e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a86ab34,27466962,1,0,22676,320,50,2616,0,35,-1,51
670,1.0121307827450044e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,61dc0331,de78e760,90df9d44,1,0,4687,320,50,423,2,39,100148,32
671,1.0121407664954814e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5c3308a0,7b75d3a6,1,0,23160,320,50,2667,0,47,-1,221
672,1.0121897666142394e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2898e9eb,1ccc7835,1,0,22676,320,50,2616,0,35,100084,51
673,1.0122048783532863e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,ecb851b2,1,0,22257,320,50,2545,0,431,-1,221
674,1.0122108033844507e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,dc412815,d6e0e6ff,1,2,23735,320,50,2676,0,299,100176,221
675,1.0122192989455491e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,01ba17f5,44801bc1,1,0,22676,320,50,2616,0,35,-1,51
676,1.0122313904039946e+19,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,495d447f,7801e8d9,0f2161f8,6f65a664,db39e9c4,7abbbd5c,4,3,16011,320,50,1769,0,673,-1,101
677,1.0122434688902748e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,74c7dc5f,2203a096,1,0,22676,320,50,2616,0,35,100083,51
678,1.0122521586768951e+19,14103100,1002,0,609ab969,4c151bcf,50e219e0,ecad2386,7801e8d9,07d7df22,535e5bf0,5a8c2eb4,c4a565e1,0,0,21789,320,50,2512,2,291,-1,52
679,1.012282203886104e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a34de27f,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
680,1.012301139697389e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,de348559,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
681,1.0123014170896792e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,29fb82e3,d837d3bd,ecb851b2,1,0,6560,320,50,571,2,39,-1,32
682,1.0123509593321753e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,55a6bf3d,6332421a,1,0,22676,320,50,2616,0,35,100083,51
683,1.0123819539078085e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dfc46b49,fce66524,1,0,23861,320,50,2735,2,35,100148,251
684,1.0123977686785114e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7af7ff4,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
685,1.0123993484772602e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,e8c28496,cb82c508,1,0,23866,320,50,2736,0,33,-1,246
686,1.0124217647774126e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,0192a5a1,72a00661,1,0,20153,320,50,2307,3,163,100020,61
687,1.0124428462402128e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c9403ad2,ecb851b2,1,0,23160,320,50,2667,0,47,-1,221
688,1.0124474993022614e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ead37d24,c503c652,1,0,22676,320,50,2616,0,35,-1,51
689,1.012477946941905e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d687dfa2,1a95355a,1,0,23722,320,50,2716,3,47,100183,23
690,1.0124799580764918e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,db9ca1cb,0bcabeaf,1,3,21191,320,50,2424,1,161,100189,71
691,1.0124973533807931e+19,14103100,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,635be461,1f0bc64f,1,0,17037,320,50,1934,2,39,-1,16
692,1.0125004222013414e+18,14103100,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2b5cd50d,1efdbca1,1,0,22196,320,50,2556,3,167,100200,23
693,1.0125023919729154e+19,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b1dfb955,505731e4,1,0,19771,320,50,2227,0,935,100079,48
694,1.0125213874900728e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b8ba6100,f3776ac6,1,0,22254,320,50,2545,0,431,100084,221
695,1.0125223130575587e+19,14103100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,702482f3,8a4875bd,1,0,22936,320,50,2653,0,1071,-1,94
696,1.0125276399512398e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7ed30f6c,13555279,1,0,23161,320,50,2667,0,47,-1,221
697,1.0125573278719932e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,24f6b932,1,0,22676,320,50,2616,0,35,-1,51
698,1.0125607371391214e+19,14103100,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8755a5f8,8bfcd3c6,1,0,20969,320,50,2372,0,813,-1,46
699,1.0125827640292093e+18,14103100,1005,0,f58d0bc8,7e3be6ba,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e7c49d65,5096d134,1,0,23899,320,50,2740,0,163,100013,17
700,1.0125863074844879e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5d4c616d,8d96a23d,1,2,23161,320,50,2667,0,47,-1,221
701,1.012599969037196e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,2ae4a658,7c408d38,44801bc1,1,3,23221,320,50,2676,0,299,100177,221
702,1.0126042642215348e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0789b851,e9b8d8d7,1,0,23722,320,50,2716,3,47,-1,23
703,1.0126118483710974e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,706c2b4f,816484ae,1,0,21611,320,50,2480,3,299,100111,61
704,1.0126219400366004e+19,14103100,1002,0,21beedfc,1028f62e,50e219e0,ecad2386,7801e8d9,07d7df22,2a27a48d,78968896,08ac11ab,0,0,23438,320,50,2684,2,1327,100188,52
705,1.0126757690338236e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
706,1.0127100658674026e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2cfd6895,987b276c,1,0,15705,320,50,1722,0,35,100084,79
707,1.0127134034565028e+19,14103100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,51967d75,d7fe30a4,1,0,19772,320,50,2227,0,935,100074,48
708,1.0127585995391685e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,bcd33e19,2347f47a,fc6fa53d,a99f214a,f97c6603,f910cbcb,1,0,375,320,50,112,3,1319,-1,15
709,1.0127977077181608e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,37a784e6,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
710,1.0127978027031767e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f5ad917b,a5a2318d,1,3,24002,320,50,2749,0,43,100176,221
711,1.0128076718924698e+19,14103100,1002,0,85f751fd,c4e18dd6,50e219e0,c73fb408,7801e8d9,07d7df22,f5430b62,49887f46,08ac11ab,0,0,23861,320,50,2735,2,35,100148,251
712,1.0128344876583637e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,06888dbe,a25f5408,1,0,22676,320,50,2616,0,35,100084,51
713,1.0128729171883988e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0810f4ad,a5bce124,1,0,22257,320,50,2545,0,431,100084,221
714,1.0129048073635928e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ec4ffa92,ad63ec9b,0f2161f8,936e92fb,b64b064d,35e87701,1,0,20980,320,50,2371,0,559,-1,46
715,1.0129340883738319e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b1b5750e,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
716,1.012967088302354e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,fda3afea,d787e91b,1,2,23739,320,50,2676,0,299,-1,221
717,1.0129699351698084e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,61276556,a5422632,88fbaa46,1,2,23996,320,50,2748,0,35,-1,79
718,1.0129730869039958e+19,14103100,1010,7,85f751fd,c4e18dd6,50e219e0,82cda4e7,7801e8d9,0f2161f8,9e2546bb,c28641a6,7abbbd5c,4,2,21792,480,320,2513,3,1059,-1,68
719,1.013022240874285e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,82992a31,8571106b,1,0,17654,300,250,1994,2,39,-1,33
720,1.0130477712884434e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,d8945fc2,7ac6007f,1,2,22791,320,50,2644,3,35,-1,23
721,1.013056835081096e+19,14103100,1002,0,60efd545,8a9459c0,50e219e0,ecad2386,7801e8d9,07d7df22,679881d4,7149be92,08ac11ab,0,0,22700,320,50,2624,0,35,100076,221
722,1.013108419002738e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,70d104f2,aa35da31,1,0,23160,320,50,2667,0,47,-1,221
723,1.0131186891880448e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
724,1.0131207196290847e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,12a6d94b,7dc3b26e,1,0,23160,320,50,2667,0,47,-1,221
725,1.0131273289107711e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ed49048,711ee120,1,0,22104,320,50,2545,0,431,100084,221
726,1.013138599666852e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,f402c707,62815026,1f0bc64f,1,0,18588,320,50,2104,3,1575,-1,171
727,1.0131472515259611e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,7b4e01b6,2199c2f5,d6e0e6ff,1,0,23025,320,50,2659,2,35,100148,23
728,1.0131710743809767e+19,14103100,1005,0,11b0b28b,10989c88,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,518cddd4,1ccc7835,1,0,23015,320,50,2658,3,35,100148,23
729,1.0131885976084877e+19,14103100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2c2b1243,c6263d8a,1,0,15699,320,50,1722,0,35,-1,79
730,1.0132191712356502e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ec4ffa92,ad63ec9b,0f2161f8,936e92fb,d597c3b0,e3bb76b5,1,0,21611,320,50,2480,3,299,100111,61
731,1.013219831391794e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,00c89931,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
732,1.0132410571891878e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e3b079ed,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
733,1.0132535355467923e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,c103c2a8,8c7eac94,684581ce,1,0,22813,320,50,2647,2,39,100148,23
734,1.013275079975819e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,87d2a8ba,d787e91b,1,0,22104,320,50,2545,0,431,100084,221
735,1.0133046208520124e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,68e3a144,7abbbd5c,1,0,22815,320,50,2647,2,39,100148,23
736,1.0133156365695052e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e37a7973,d17a0181,1,3,23222,320,50,2676,0,299,100176,221
737,1.0133433012243837e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,00c45eae,fbec56bc,1,0,22676,320,50,2616,0,35,-1,51
738,1.0133569989166393e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,62e084c5,7801e8d9,0f2161f8,7f27e2bb,5fe05da4,b4e612c1,1,0,21706,320,50,2498,3,41,100111,61
739,1.013358652235802e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c1727677,76dc4769,1,0,6558,320,50,571,2,39,-1,32
740,1.0133718168834413e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,4085d9ae,d9b5648e,0f2161f8,a99f214a,e3745069,aad45b01,1,0,20980,320,50,2371,0,559,100217,46
741,1.013394937452853e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,dc921814,d9b5648e,0f2161f8,a99f214a,9c5cf59c,f4fffcd0,1,0,23866,320,50,2736,0,33,100170,246
742,1.0134134011796273e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,21cbd43c,2319f641,1,2,23866,320,50,2736,0,33,100170,246
743,1.0134220451125647e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6e5bfa6f,1f0bc64f,1,3,23221,320,50,2676,0,299,100177,221
744,1.0134464002451372e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,26acfaf6,e3bb76b5,1,0,21611,320,50,2480,3,299,100111,61
745,1.0134538591573019e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d5bf1b49,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
746,1.0134633784457177e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,e2c31992,68050fc6,5096d134,1,0,22813,320,50,2647,2,39,100148,23
747,1.0134781675867894e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3f4653e4,ecb851b2,1,2,23738,320,50,2676,0,299,100177,221
748,1.0135270324781015e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,105dcbfe,1f0bc64f,1,2,23737,320,50,2676,0,299,100176,221
749,1.0135271170278152e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c4e7a5ad,abf68b01,be6db1d7,1,0,4687,320,50,423,2,39,-1,32
750,1.0135359469283601e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d810ac64,2347f47a,cef3e649,a99f214a,e87840b1,100d45b5,1,2,23642,320,50,2709,3,39,100086,23
751,1.0135407373105012e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8d40f71b,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
752,1.0135527019178392e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,735b8104,f186d2e8,1,0,23866,320,50,2736,0,33,100170,246
753,1.013574151838088e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,4f5899f7,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
754,1.0135948796383373e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,ed085e1b,8a4875bd,1,2,24005,320,50,2749,0,43,-1,221
755,1.0136145872804004e+19,14103100,1002,0,383f4a51,2f4fefe4,50e219e0,ecad2386,7801e8d9,07d7df22,13e33a55,4f752f6e,be8e9571,0,0,23438,320,50,2684,2,1327,100103,52
756,1.0136228161128294e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0eaf915,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
757,1.0136329240313827e+19,14103100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7bde3e4a,8a4875bd,1,0,23725,320,50,2716,3,47,-1,23
758,1.0136477354651873e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,6f0f3990,8217e0de,1,0,16685,320,50,1092,3,809,100156,61
759,1.0136575212258722e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,85fd459c,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
760,1.0136700870601646e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5f92df7a,9ba9e05b,1,0,23160,320,50,2667,0,47,-1,221
761,1.013671136262946e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,375c9803,4ea23a13,1,0,23161,320,50,2667,0,47,-1,221
762,1.0137189818018628e+16,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,388d9bfb,2347f47a,cef3e649,bfd8684e,03580f6d,7abbbd5c,1,3,23216,320,480,2675,3,939,100058,100
763,1.0137465437698097e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e9b46e43,eb9d69e8,1,0,22676,320,50,2616,0,35,-1,51
764,1.0137904062293168e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,f40dc23a,323ac1cf,fce66524,1,0,18588,320,50,2104,3,1575,-1,171
765,1.0137997331115307e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7a8a7d3f,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
766,1.0138163890491498e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,afeffc18,6c25c392,7abbbd5c,1,0,23026,320,50,2659,2,35,100148,23
767,1.0138564577992315e+19,14103100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0b45ae8,68b6db2c,1,0,19772,320,50,2227,0,935,100077,48
768,1.0138601825860035e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fe349647,711ee120,1,0,22254,320,50,2545,0,431,-1,221
769,1.0138755635727444e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,52e55f22,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
770,1.0138959406967622e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,30e85f13,779d90c2,1,0,22676,320,50,2616,0,35,-1,51
771,1.0139381084143702e+19,14103100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4e496505,e46cc378,1,0,8995,320,50,827,3,1071,100077,23
772,1.0139381877452964e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6e118452,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
773,1.0139573314068773e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a0bc64d1,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
774,1.0139671852991836e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9caa9d78,a0f5f879,1,0,22257,320,50,2545,0,431,100084,221
775,1.013978681331437e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,372c853c,711ee120,1,0,22261,320,50,2545,0,431,100084,221
776,1.0139952063920984e+19,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6fc26774,fed5ad55,1,0,23725,320,50,2716,3,47,-1,23
777,1.013999376294685e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f4ad84a0,311da669,1,0,22676,320,50,2616,0,35,100084,51
778,1.0140127421300232e+19,14103100,1005,1,278f8f77,2344ad77,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,09b0a819,0eb711ec,1,0,8330,320,50,761,3,175,100074,23
779,1.0140275468457163e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b8a2e908,4d04eea3,1,2,23866,320,50,2736,0,33,100171,246
780,1.0140488156954638e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1e1ba71d,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
781,1.0140520040447844e+19,14103100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6697e46d,8a4875bd,1,0,23722,320,50,2716,3,47,100084,23
782,1.0140658017865327e+19,14103100,1002,0,df7971d4,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,f46f2f58,3f3f9afd,05e3afbf,0,0,23438,320,50,2684,2,1327,-1,52
783,1.0140868127743373e+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,98b1e1f1,d5f2febc,72aafd3d,1,0,23646,300,50,2709,3,39,-1,23
784,1.0140940129807243e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,a1a8a9a9,542422a7,1,0,21611,320,50,2480,3,299,100111,61
785,1.0140942925692408e+19,14103100,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,cdec1ad4,a8735f2a,1,0,23723,320,50,2716,3,47,-1,23
786,1.0141131243075703e+19,14103100,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,2320d263,5096d134,1,0,23998,320,50,2748,0,35,-1,79
787,1.0141204382019842e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,4298676c,d787e91b,1,0,23723,320,50,2716,3,47,-1,23
788,1.014122566896824e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
789,1.0141563249790607e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,70ba405c,711ee120,1,0,22104,320,50,2545,0,431,100084,221
790,1.0141648874092974e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,5a8c13b1,d9b5648e,0f2161f8,a99f214a,15e2c781,22fb7d04,1,0,23866,320,50,2736,0,33,100170,246
791,1.0141736898077948e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5c60e0be,837b5bc8,1,0,22261,320,50,2545,0,431,-1,221
792,1.014231424543709e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0f7f1567,7eef184d,1,0,22261,320,50,2545,0,431,-1,221
793,1.0142341321193398e+19,14103100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,168dd899,4d392e74,1,0,19772,320,50,2227,0,935,-1,48
794,1.0142413725970053e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,be87996b,1,2,22104,320,50,2545,0,431,-1,221
795,1.0142718479448e+19,14103100,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,601a5d83,779d90c2,1,0,23999,320,50,2748,0,35,-1,79
796,1.0143002534495631e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,10bbaa04,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
797,1.01430485390524e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,947bf594,4ceb2e0b,1,0,4687,320,50,423,2,39,100148,32
798,1.0143190049266985e+19,14103100,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59d92a0d,d787e91b,1,0,8330,320,50,761,3,175,100075,23
799,1.014320911933998e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7badd058,15a4af7e,1,0,23866,320,50,2736,0,33,100170,246
800,1.0143214259572126e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,ad159d00,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
801,1.0143276949892655e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4f2d46ce,1ccc7835,1,3,23735,320,50,2676,0,299,100176,221
802,1.0143733419543327e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,b6f7a369,2692a96a,1,3,21191,320,50,2424,1,161,100189,71
